javax.validation:BeanDescriptor:public,abstract,interface::javax.validation.ElementDescriptor:isBeanConstrained:public,abstract:0::boolean::3PP
javax.validation:BeanDescriptor:public,abstract,interface::javax.validation.ElementDescriptor:getConstraintsForProperty:public,abstract:1:java.lang.String:javax.validation.PropertyDescriptor::3PP
javax.validation:BeanDescriptor:public,abstract,interface::javax.validation.ElementDescriptor:getConstrainedProperties:public,abstract:0::java.util.Set::3PP
javax.validation.bootstrap:GenericBootstrap:public,abstract,interface:::providerResolver:public,abstract:1:javax.validation.ValidationProviderResolver:javax.validation.bootstrap.GenericBootstrap::3PP
javax.validation.bootstrap:GenericBootstrap:public,abstract,interface:::configure:public,abstract:0::javax.validation.Configuration::3PP
javax.validation.bootstrap:ProviderSpecificBootstrap:public,abstract,interface:::providerResolver:public,abstract:1:javax.validation.ValidationProviderResolver:javax.validation.bootstrap.ProviderSpecificBootstrap::3PP
javax.validation.bootstrap:ProviderSpecificBootstrap:public,abstract,interface:::configure:public,abstract:0::javax.validation.Configuration::3PP
javax.validation:Configuration:public,abstract,interface:::ignoreXmlConfiguration:public,abstract:0::javax.validation.Configuration::3PP
javax.validation:Configuration:public,abstract,interface:::messageInterpolator:public,abstract:1:javax.validation.MessageInterpolator:javax.validation.Configuration::3PP
javax.validation:Configuration:public,abstract,interface:::traversableResolver:public,abstract:1:javax.validation.TraversableResolver:javax.validation.Configuration::3PP
javax.validation:Configuration:public,abstract,interface:::constraintValidatorFactory:public,abstract:1:javax.validation.ConstraintValidatorFactory:javax.validation.Configuration::3PP
javax.validation:Configuration:public,abstract,interface:::addMapping:public,abstract:1:java.io.InputStream:javax.validation.Configuration::3PP
javax.validation:Configuration:public,abstract,interface:::addProperty:public,abstract:2:java.lang.String,java.lang.String:javax.validation.Configuration::3PP
javax.validation:Configuration:public,abstract,interface:::getDefaultMessageInterpolator:public,abstract:0::javax.validation.MessageInterpolator::3PP
javax.validation:Configuration:public,abstract,interface:::buildValidatorFactory:public,abstract:0::javax.validation.ValidatorFactory::3PP
javax.validation:Constraint:public,abstract,interface::java.lang.annotation.Annotation:validatedBy:public,abstract:0::java.lang.Class[]::3PP
